,movie_id,budget,title,tagline,release_date,runtime,genres,production_companies,production_countries,popularity,vote_average,vote_count,cast,crew,keywords,original_language,overview,spoken_languages
23,9809,4000000,Let's Go to Prison,Welcome to the slammer,11/17/2006,84.0,"['Comedy', 'Crime']",['Universal Pictures'],['United States of America'],4.598409999999999,5.5,69,"['Dax Shepard', 'Will Arnett', 'Chi McBride', 'David Koechner', 'Dylan Baker', 'Michael Shannon', 'Jay Whittaker', 'Amy Hill', 'David Darlow', 'Bob Odenkirk', 'Jerry Minor', 'Joseph Marcus', 'Nick Phalen', 'A.J. Balance', 'Mary Seibel', 'Susan Messing', 'Jim Zulevic', 'Bill McGough', 'Bert Matias', 'Miguel Nino']","['Marc Abraham', 'Bob Odenkirk', 'Matt Berenson', 'Betsy Danbury', 'Scott Lew', 'Paul Young']","['loss of father', 'condom', 'vulgar', 'parole board', 'alcohol abuse']",en,"When a career criminal's plan for revenge is thwarted by unlikely circumstances, he puts his intended victim's son in his place by putting him in prison...and then joining him.","['English', 'Polski', 'Português', 'Español']"
24,89750,900000,"Pink Ribbons, Inc.",Capitalizing on hope.,9/11/2011,97.0,['Documentary'],['National Film Board of Canada (NFB)'],"['United States of America', 'Canada']",0.097913,6.8,6,"['Samantha King', 'Barbara Brenner', 'Barbara Ehrenreich', 'Nancy Brinker', 'Susan Love']",['Léa Pool'],"['marketing', 'breast cancer', 'corporatism', 'woman director']",en,"Breast cancer has become the poster child of corporate cause-related marketing campaigns. Countless women and men walk, bike, climb and shop for the cure. Each year, millions of dollars are raised in the name of breast cancer, but where does this money go and what does it actually achieve? Pink Ribbons, Inc. is a feature documentary that shows how the devastating reality of breast cancer, which marketing experts have labeled a ""dream cause,"" becomes obfuscated by a shiny, pink story of success.",['English']
25,375290,4500000,Airlift,"170,000 Refugees, 488 Flights, 59 Days, 1 Man",1/22/2016,126.0,"['Thriller', 'Action', 'Drama', 'History']","['T-Series', 'Hari Om Entertainment Co.', 'Cape Of Good Films']",['India'],2.551559,7.3,57,"['Akshay Kumar', 'Nimrat Kaur', 'Feryna Wazheir', 'Lena', 'Purab Kohli', 'Ninad Kamat', 'Gunjan Malhotra', 'Sameer Ali Khan', 'Nissar Khan', 'Pawan Chopra', 'Prakash Belawadi', 'Kaizaad Kotwal', 'Inaamulhaq', 'Kumud Mishra', 'Avtar Gill', 'Surendra Pal', 'Arun Bali', 'Bachchan Pachera', 'Ritika Badiani']","['Nikhil Advani', 'Bhushan Kumar', 'Raja Menon', 'Shivaji Dasgupta', 'Monisha Advani']","['evacuation', 'war', 'based on true story', 'iraq war']",hi,"When Iraq invades Kuwait in August, 1990, a callous Indian businessman becomes the spokesperson for more than 170,000 stranded countrymen.","['العربية', 'हिन्दी', '']"
26,1124,40000000,The Prestige,Are You Watching Closely?,10/19/2006,130.0,"['Drama', 'Mystery', 'Thriller']","['Warner Bros.', 'Touchstone Pictures', 'Syncopy']",['United States of America'],74.440708,8.0,4391,"['Hugh Jackman', 'Christian Bale', 'Michael Caine', 'Scarlett Johansson', 'Andy Serkis', 'Samantha Mahurin', 'David Bowie', 'Piper Perabo', 'Rebecca Hall', 'Daniel Davis', 'Roger Rees', 'Ricky Jay', 'Jim Piddock', 'Christopher Neame', 'Mark Ryan', 'Jamie Harris', 'Monty Stuart', 'Ron Perkins', 'Anthony De Marco', 'Chao Li Chi', 'John B. Crye', 'William Morgan Sheppard', 'Ezra Buzzington', 'James Lancaster', 'Johnny Liska', 'Russ Fega', 'Kevin Will', 'Edward Hibbert', 'James Otis', 'Sam Menning', 'Brian Tahash', 'Jodi Bianca Wise', 'Enn Reitel', 'Robert W. Arbogast', 'Chris Cleveland', 'Rock Anthony', 'Basilina Butler', 'Erin Cipolletti', 'Tim Pilleri', 'Gary Sievers', 'Inna Swann']","['Christopher Nolan', 'Christopher Nolan', 'Aaron Ryder', 'Emma Thomas']","['competition', 'secret', 'obsession', 'magic', 'dying and death', 'class society', 'illusion', 'tricks', 'hostility', 'class', 'rivalry']",en,"A mysterious story of two magicians whose intense rivalry leads them on a life-long battle for supremacy -- full of obsession, deceit and jealousy with dangerous and deadly consequences.",['English']
27,8831,27000000,Timecop,They killed his wife ten years ago. There's still time to save her. Murder is forever... until now.,9/15/1994,99.0,"['Thriller', 'Science Fiction', 'Action', 'Crime']","['Universal Pictures', 'Renaissance Pictures', 'Dark Horse Entertainment', 'Largo Entertainment', 'Signature Pictures', 'JVC Entertainment Networks']","['Japan', 'United States of America']",13.308126999999999,5.5,282,"['Jean-Claude Van Damme', 'Mia Sara', 'Ron Silver', 'Bruce McGill', 'Gloria Reuben', 'Scott Bellis', 'Jason Schombing', 'Scott Lawrence', 'Kenneth Welsh', 'Brent Woolsey', 'Brad Loree', 'Shane Kelly', 'Richard Faraci', 'Steven Lambert', 'Kevin McNulty']","['Sam Raimi', 'Peter Hyams', 'Moshe Diamant']","['martial arts', 'time travel', 'science fiction', 'alternative reality']",en,"An officer for a security agency that regulates time travel, must fend for his life against a shady politician who has a tie to his past.",['English']
28,10014,3000000,A Nightmare on Elm Street Part 2: Freddy's Revenge,Someone is coming back to Elm Street!,10/31/1985,87.0,['Horror'],"['New Line Cinema', 'Smart Egg Pictures']",['United States of America'],21.607228,5.7,361,"['Robert Englund', 'Mark Patton', 'Kim Myers', 'Robert Rusler', 'Clu Gulager', 'Hope Lange', 'Marshall Bell', 'Melinda O. Fee', 'Tom McFadden', 'Sydney Walsh', 'Edward Blackoff', 'Christie Clark', 'Lyman Ward', 'Donna Bruce', 'Hart Sprager', 'Allison Barron', 'JoAnn Willette', 'Steve Eastin', 'Brian Wimmer', 'Robert Chaskin', 'Kerry Remsen', 'Kimberly Lynn', 'Steven Smith', 'Jonathan Hart', 'Tom Tangen', 'Robert Shaye']","['Robert Shaye', 'Jack Sholder']","['gay', 'dancing', 'fire', 'diary', 'nightmare', 'haunted house', 'transformation', 'supernatural', 'high school', 'party', 'possession', 'premonition', 'spontaneous combustion', 'bdsm', 'school bus', 'disfigurement', 'sleepwalking', 'dreams']",en,"A new family moves into the house on Elm Street, and before long, the kids are again having nightmares about deceased child murderer Freddy Krueger. This time, Freddy attempts to possess a teenage boy to cause havoc in the real world, and can only be overcome if the boy's sweetheart can master her fear.",['English']
29,121826,11000000,Quartet,Four Friends Looking For A Little Harmony,9/8/2012,98.0,"['Drama', 'Comedy', 'Romance']","['BBC Films', 'Headline Pictures']",['United Kingdom'],7.722021000000001,6.3,139,"['Maggie Smith', 'Tom Courtenay', 'Billy Connolly', 'Pauline Collins', 'Michael Gambon', 'Sheridan Smith', 'Jumayn Hunter', 'Shola Adewusi', 'Andrew Sachs', 'Trevor Peacock', 'David Ryall', 'Michael Byrne', 'Ronnie Fox', 'Luke Newberry']","['Dustin Hoffman', 'Finola Dwyer', 'Stewart Mackinnon']","['musician', 'concert', 'retired']",en,"The directorial debut of Dustin Hoffman, Quartet is a high-drama comedy about temperamental divas and old grudges, passion and pride, romance and Rigoletto. At a home for retired musicians, the annual concert to celebrate Verdi's birthday is disrupted by the arrival of Jean, an eternal diva and former wife of one of the residents. Expect poignancy and plenty of laughs.","['English', 'Français']"
30,27759,17000000,55 Days at Peking,A handful of men and women held out against the frenzied hordes of bloodthirsty fanatics!,5/6/1963,154.0,"['Action', 'Drama', 'History']","['Allied Artists Pictures', 'Samuel Bronston Productions']",['United States of America'],3.3210949999999997,6.3,36,"['Charlton Heston', 'Ava Gardner', 'David Niven', 'Burt Kwouk', 'Flora Robson', 'John Ireland', 'Harry Andrews', 'Leo Genn', 'Robert Helpmann', 'Kurt Kasznar', 'Philippe Leroy', 'Paul Lukas', 'Elizabeth Sellars', 'Massimo Serato', 'Jacques Sernas', 'Jerome Thor', 'Lynne Sue Moon']","['Nicholas Ray', 'Guy Green', 'Samuel Bronston', 'Michał Waszyński', 'Alan Brown']","['siege', 'epic', 'beijing']",en,"Diplomats, soldiers and other representatives of a dozen nations fend off the siege of the International Compound in Peking during the 1900 Boxer Rebellion. The disparate interests unite for survival despite competing factions, overwhelming odds, delayed relief and tacit support of the Boxers by the Empress of China and her generals.",['English']
31,8080,27000000,Suspect Zero,Who's next?,8/27/2004,99.0,"['Crime', 'Thriller']","['Paramount Pictures', 'Cruise/Wagner Productions', 'Lakeshore Entertainment', 'Intermedia Films']","['Germany', 'United Kingdom', 'United States of America']",8.715822,5.5,98,"['Carrie-Anne Moss', 'Aaron Eckhart', 'Ben Kingsley', 'Harry Lennix', 'Kevin Chamberlin', 'Keith Campbell']","['Paula Wagner', 'E. Elias Merhige', 'Gaye Hirsch']",['serial killer'],en,"A killer is on the loose, and an FBI agent sifts through clues and learns that the bloodthirsty felon's victims of choice are other serial killers.",['English']
32,398,7000000,Capote,In Cold Blood,9/30/2005,114.0,"['Crime', 'Drama']","['Sony Pictures Classics', ""Cooper's Town Productions"", 'Eagle Vision Inc.', 'Manitoba Film and Video Production Tax Credit', 'Province of British Columbia Production Services Tax Credit', 'Infinity Media', 'A-Line Pictures']","['Canada', 'United States of America']",17.434862,6.8,384,"['Philip Seymour Hoffman', 'Allie Mickelson', 'Craig Archibald', 'Bronwen Coleman', 'Kate Shindle', 'David Wilson Barnes', 'Michael J. Burg', 'Catherine Keener', 'Kwesi Ameyaw', 'Andrew Farago', 'Kelci Stephenson', 'Chris Cooper', 'Clifton Collins Jr', 'Mark Pellegrino', 'Amy Ryan', 'Bruce Greenwood', 'C. Ernst Harth']","['Bennett Miller', 'Caroline Baron', 'Michael Ohoven', 'William Vince']","['gay', 'self-fulfilling prophecy', 'based on novel', 'journalism', 'identity', 'dream', 'literature research', 'literature', 'dying and death', 'biography']",en,"A biopic of the writer, Truman Capote and his assignment for The New Yorker to write the non-fiction book, 'In Cold Blood'.",['English']
33,87826,0,Here Comes the Boom,No one will fight for his students like Mr. Voss.,10/11/2012,105.0,['Comedy'],"['Columbia Pictures', 'Happy Madison Productions', 'Broken Road Productions']",['United States of America'],26.799913,6.0,593,"['Salma Hayek', 'Kevin James', 'Henry Winkler', 'Joe Rogan', 'Reggie Lee', 'Greg Germann', 'Bas Rutten', 'Charice', 'Nicholas R. Grava', 'Frank Coraci', 'Olivia Jordan', 'Nikki Tyler-Flynn', 'Rich Manley', 'Jason Sandler']","['Kevin James', 'Frank Coraci', 'Jeff Sussman']","['high school teacher', 'prize money', 'physics teacher', 'fighting movie', 'budget cutting']",en,A high school biology teacher moonlights as a mixed-martial arts fighter in an effort to raise money to save the school's music program.,['English']
34,293646,25000000,The 33,Hope Runs Deep,8/6/2015,120.0,"['Drama', 'History']","['Alcon Entertainment', 'Phoenix Pictures', 'Fabula', 'Half Circle']","['United States of America', 'Chile']",10.699952,6.0,378,"['Antonio Banderas', 'Rodrigo Santoro', 'Juliette Binoche', 'James Brolin', 'Lou Diamond Phillips', 'Mario Casas', 'Adriana Barraza', 'Kate del Castillo', 'Cote de Pablo', 'Bob Gunton', 'Gabriel Byrne', 'Naomi Scott', 'Jacob Vargas', 'Oscar Nunez', 'Juan Pablo Raba', 'Paulina García', 'Anderson Cooper', 'Jorge Diaz', 'Tenoch Huerta', 'Ariel Sierra', 'Federico Luppi', 'Luis Alberto Aracena', 'Marco Treviño', 'Juan Pablo Auger', 'Mario Kreutzberger', 'Elizabeth De Razzo']","['Edward McGurn', 'Mike Medavoy', 'Robert Katz', 'Patricia Riggen']","['mining', 'chile', 'based on true story', 'survival', 'woman director', 'mining accident']",en,"Based on a true story about the collapse at the mine in San Jose, Chile that  left 33 miners isolated underground for 69 days.","['Español', 'English']"
35,10718,40000000,Torque,Circuit of Fire,1/16/2004,84.0,['Action'],"['Village Roadshow Pictures', 'Original Film', 'Warner Bros.']","['Australia', 'United States of America']",7.360792999999999,4.7,119,"['Martin Henderson', 'Ice Cube', 'Monet Mazur', 'Adam Scott', 'Matt Schulze', 'Jaime Pressly', 'Joseph Kahn', 'Jay Hernandez', 'Christina Milian', 'Faizon Love', 'John Ashker', 'Max Beesley', 'Dane Cook', 'John Doe', 'Gichi Gamba', 'Lance Gilbert', 'Will Yun Lee', 'Justina Machado', 'Hayden McFarland', 'Kinga Philipps', 'Nichole Galicia', 'Matt Schulze', 'Harry Anthony Shelley', 'Adam Scott', 'Tina Shelley', 'Fredro Starr', 'Eddie Steeples', 'Scott Waugh', 'Tony Wilde', 'Jim Cody Williams', 'Jerry Winsett']","['Neal H. Moritz', 'Brad Luff', 'Joseph Kahn']","['ex-girlfriend', 'drug dealer', 'gang', 'motorcyclist']",en,"Biker Cary Ford is framed by an old rival and biker gang leader for the murder of another gang member who happens to be the brother of Trey, leader of the most feared biker gang in the country. Ford is now on the run trying to clear his name from the murder with Trey and his gang looking for his blood.",['English']
36,16991,0,Observe and Report,"Right now, the world needs a hero.",4/10/2009,86.0,"['Comedy', 'Crime', 'Drama']","['Legendary Pictures', 'De Line Pictures']",['United States of America'],10.529143,5.6,225,"['Seth Rogen', 'Anna Faris', 'Michael Peña', 'Ray Liotta', 'Collette Wolfe', 'Danny McBride', 'Aziz Ansari', 'Celia Weston', 'Dan Bakkedahl', 'Jesse Plemons', 'Eddie Rouse', 'John Yuan', 'Matt Yuan', 'Randy Gambill', 'Alston Brown', 'Cody Midthunder', 'Debra-Jayne Brown', 'Patton Oswalt', 'Lauren Miller', 'Ben Best', 'William Sterchi', 'David House', 'Fran Martone', 'Amy Baklini']",['Jody Hill'],"['robbery', 'unrequited love', 'security guard', 'mall']",en,"Bi-polar mall security guard Ronnie Barnhardt is called into action to stop a flasher from turning shopper's paradise into his personal peep show. But when Barnhardt can't bring the culprit to justice, a surly police detective, is recruited to close the case.",['English']
37,296099,31000000,Vacation,What could go wrong?,7/28/2015,99.0,['Comedy'],"['New Line Cinema', 'BenderSpink', 'David Dobkin Productions']",['United States of America'],47.753598,6.2,1195,"['Ed Helms', 'Christina Applegate', 'Skyler Gisondo', 'Steele Stebbins', 'Chris Hemsworth', 'Leslie Mann', 'Chevy Chase', ""Beverly D'Angelo"", 'Charlie Day', 'Catherine Missal', 'Ron Livingston', 'Norman Reedus', 'Elizabeth Gillies', 'Keegan-Michael Key', 'Regina Hall', 'Miles Doleac', 'Nadine Avola', 'Brandon Michael Hale', 'Nick Kroll', 'Tim Heidecker', 'Kaitlin Olson', 'Michael Peña', 'Colin Hanks', 'Emyri Crutchfield', 'Alkoya Brunson', 'Hannah Davis', 'David Clennon', 'Kirstin Ford', 'Ethan Maher', 'Cristina Squyres', 'Ryan Cartwright', 'Valerie Payton', ""O'Clair Alexander"", 'Holly Gardner', 'R.F. Daley', 'Elizabeth Fendrick', 'Michael H. Cole', 'Brooke Jaye Taylor', 'Matthew Cornwell', 'John Francis Daley', 'Libby Blanton', 'Rick Ericson', 'Omar Lagudali', 'Cameron McIntyre', 'Hunter Denoyelles']","['Chris Bender', 'David Dobkin', 'John Francis Daley', 'Jonathan M. Goldstein']","['route 66', 'grand canyon', 'cow', 'vacation', 'road trip', 'sequel', 'dysfunctional family', 'family vacation', 'amusement park', 'trucker', 'roller coaster', 'theme park', 'airline pilot', 'bipolar disorder', 'plano texas']",en,"Hoping to bring his family closer together and to recreate his childhood vacation for his own kids, a grown up Rusty Griswold takes his wife and their two sons on a cross-country road trip to the coolest theme park in America, Walley World. Needless to say, things don't go quite as planned.",['English']
38,9281,12000000,Witness,A big city cop. A small country boy. They have nothing in common... but a murder.,2/8/1985,113.0,"['Crime', 'Drama', 'Romance', 'Thriller']",['Paramount Pictures'],['United States of America'],19.195399,7.0,375,"['Harrison Ford', 'Kelly McGillis', 'Josef Sommer', 'Lukas Haas', 'Jan Rubes', 'Alexander Godunov', 'Danny Glover', 'Brent Jennings', 'Patti LuPone', 'Angus MacInnes', 'Frederick Rolf', 'Viggo Mortensen', 'John Garson', 'Beverly May', 'Ed Crowley', 'Timothy Carhart', 'Sylvia Kauders', 'Robert Earl Jones']","['Peter Weir', 'Edward S. Feldman']","['corruption', 'detective', 'police brutality', 'amish', 'suspense', 'barn raising', 'lancaster, pa']",en,"A sheltered Amish child is the sole witness of a brutal murder in a restroom at a Philadelphia train station, and he must be protected.  The assignment falls to a taciturn detective who goes undercover in a Pennsylvania Dutch community. On the farm, he slowly assimilates despite his urban grit and forges a romantic bond with the child's beautiful mother.","['Deutsch', 'English']"
39,286565,12000000,Paper Towns,Get Lost. Get Found.,6/18/2015,109.0,"['Drama', 'Mystery', 'Romance']",['Fox 2000 Pictures'],['United States of America'],64.610671,6.1,1937,"['Nat Wolff', 'Cara Delevingne', 'Justice Smith', 'Austin Abrams', 'Halston Sage', 'Jaz Sinclair', 'Cara Buono', 'Stevie Ray Dallimore', 'Meg Crosbie', 'Caitlin Carver', 'Griffin Freeman', 'RJ Shearer', 'Susan Macke Miller', 'Tom Hillmann', 'Jim R. Coleman', 'Ansel Elgort', 'Drew Matthews', 'Lane Lovegrove', 'Hannah Alligood', 'Josiah Cerio', 'Kendall McIntyre', 'Jay Duplass', 'John Green', ""Emma O'Loughlin"", 'Yossie Mulyadi']","['Wyck Godfrey', 'Marty Bowen', 'Jake Schreier']","['friendship', 'high school', 'teenager', 'classmate', 'based on young adult novel']",en,"Quentin Jacobsen has spent a lifetime loving the magnificently adventurous Margo Roth Spiegelman from afar. So when she cracks open a window and climbs back into his life-dressed like a ninja and summoning him for an ingenious campaign of revenge-he follows. After their all-nighter ends and a new day breaks, Q arrives at school to discover that Margo, always an enigma, has now become a mystery. But Q soon learns that there are clues-and they're for him. Urged down a disconnected path, the closer he gets, the less Q sees of the girl he thought he knew.",['English']
